1,data/office-home/Clipart/Telephone/00028.jpg,24,24
1,data/office-home/Clipart/Table/00039.jpg,60,6
1,data/office-home/Clipart/Couch/00015.jpg,18,18
1,data/office-home/Clipart/Monitor/00083.jpg,28,28
1,data/office-home/Clipart/Scissors/00040.jpg,55,55
1,data/office-home/Clipart/Bike/00054.jpg,19,19
1,data/office-home/Clipart/Fan/00023.jpg,38,3
1,data/office-home/Clipart/Bed/00096.jpg,15,15
1,data/office-home/Clipart/Mouse/00027.jpg,26,26
1,data/office-home/Clipart/Flowers/00049.jpg,50,50
1,data/office-home/Clipart/Soda/00059.jpg,59,46
1,data/office-home/Clipart/Shelf/00009.jpg,6,6
1,data/office-home/Clipart/Soda/00041.jpg,59,46
1,data/office-home/Clipart/Kettle/00002.jpg,10,10
1,data/office-home/Clipart/Flowers/00090.jpg,50,38
1,data/office-home/Clipart/Soda/00012.jpg,59,59
1,data/office-home/Clipart/TV/00039.jpg,56,11
1,data/office-home/Clipart/Notebook/00006.jpg,31,17
1,data/office-home/Clipart/Trash_Can/00029.jpg,42,42
1,data/office-home/Clipart/Bed/00001.jpg,15,15
1,data/office-home/Clipart/Bed/00008.jpg,15,15
1,data/office-home/Clipart/Shelf/00023.jpg,6,59
1,data/office-home/Clipart/Monitor/00093.jpg,28,4
1,data/office-home/Clipart/Mug/00055.jpg,21,21
1,data/office-home/Clipart/Telephone/00057.jpg,24,47
1,data/office-home/Clipart/Chair/00043.jpg,47,60
1,data/office-home/Clipart/Kettle/00021.jpg,10,10
1,data/office-home/Clipart/Monitor/00054.jpg,28,56
1,data/office-home/Clipart/Sneakers/00020.jpg,30,30
1,data/office-home/Clipart/Mug/00046.jpg,21,21
1,data/office-home/Clipart/Webcam/00034.jpg,22,22
1,data/office-home/Clipart/TV/00018.jpg,56,56
1,data/office-home/Clipart/Spoon/00030.jpg,52,52
1,data/office-home/Clipart/TV/00019.jpg,56,11
1,data/office-home/Clipart/Eraser/00012.jpg,45,60
1,data/office-home/Clipart/Table/00009.jpg,60,60
1,data/office-home/Clipart/Speaker/00063.jpg,44,44
1,data/office-home/Clipart/Candles/00094.jpg,53,53
1,data/office-home/Clipart/Spoon/00041.jpg,52,52
1,data/office-home/Clipart/Trash_Can/00019.jpg,42,42
1,data/office-home/Clipart/Curtains/00016.jpg,57,57
1,data/office-home/Clipart/TV/00075.jpg,56,37
1,data/office-home/Clipart/Radio/00012.jpg,37,48
1,data/office-home/Clipart/TV/00093.jpg,56,44
1,data/office-home/Clipart/Table/00046.jpg,60,60
1,data/office-home/Clipart/Computer/00023.jpg,4,62
1,data/office-home/Clipart/Mop/00023.jpg,29,17
1,data/office-home/Clipart/Postit_Notes/00004.jpg,20,1
1,data/office-home/Clipart/Sink/00035.jpg,8,17
1,data/office-home/Clipart/Alarm_Clock/00054.jpg,33,33
1,data/office-home/Clipart/File_Cabinet/00020.jpg,5,5
1,data/office-home/Clipart/Laptop/00037.jpg,9,4
1,data/office-home/Clipart/Kettle/00037.jpg,10,10
1,data/office-home/Clipart/Bottle/00093.jpg,2,32
1,data/office-home/Clipart/Mouse/00057.jpg,26,26
1,data/office-home/Clipart/Toys/00069.jpg,7,0
1,data/office-home/Clipart/Fork/00061.jpg,58,58
1,data/office-home/Clipart/Pen/00074.jpg,27,17
1,data/office-home/Clipart/Toys/00097.jpg,7,7
1,data/office-home/Clipart/Marker/00026.jpg,64,1
1,data/office-home/Clipart/Bed/00085.jpg,15,15
1,data/office-home/Clipart/ToothBrush/00004.jpg,17,3
1,data/office-home/Clipart/Candles/00065.jpg,53,53
1,data/office-home/Clipart/Table/00023.jpg,60,60
1,data/office-home/Clipart/Calendar/00078.jpg,48,1
1,data/office-home/Clipart/Flowers/00098.jpg,50,50
1,data/office-home/Clipart/Folder/00027.jpg,11,33
1,data/office-home/Clipart/Clipboards/00039.jpg,54,54
1,data/office-home/Clipart/Scissors/00082.jpg,55,61
1,data/office-home/Clipart/Pen/00070.jpg,27,17
1,data/office-home/Clipart/Trash_Can/00045.jpg,42,42
1,data/office-home/Clipart/Ruler/00004.jpg,39,39
1,data/office-home/Clipart/Flowers/00023.jpg,50,38
1,data/office-home/Clipart/Toys/00086.jpg,7,44
1,data/office-home/Clipart/Couch/00046.jpg,18,20
1,data/office-home/Clipart/Monitor/00065.jpg,28,28
1,data/office-home/Clipart/Clipboards/00027.jpg,54,31
1,data/office-home/Clipart/Screwdriver/00043.jpg,41,41
1,data/office-home/Clipart/Curtains/00025.jpg,57,57
1,data/office-home/Clipart/Bike/00089.jpg,19,7
1,data/office-home/Clipart/Knives/00037.jpg,61,58
1,data/office-home/Clipart/Mug/00093.jpg,21,21
1,data/office-home/Clipart/Calculator/00026.jpg,49,49
1,data/office-home/Clipart/Webcam/00030.jpg,22,26
1,data/office-home/Clipart/Shelf/00003.jpg,6,6
1,data/office-home/Clipart/Paper_Clip/00033.jpg,35,35
1,data/office-home/Clipart/Radio/00035.jpg,37,44
1,data/office-home/Clipart/Candles/00020.jpg,53,23
1,data/office-home/Clipart/Push_Pin/00037.jpg,34,23
1,data/office-home/Clipart/Folder/00021.jpg,11,33
1,data/office-home/Clipart/Helmet/00058.jpg,25,25
1,data/office-home/Clipart/Pencil/00051.jpg,14,51
1,data/office-home/Clipart/Paper_Clip/00003.jpg,35,35
1,data/office-home/Clipart/Bike/00037.jpg,19,19
1,data/office-home/Clipart/Toys/00055.jpg,7,46
1,data/office-home/Clipart/Calendar/00017.jpg,48,8
1,data/office-home/Clipart/Backpack/00039.jpg,32,32
1,data/office-home/Clipart/ToothBrush/00003.jpg,17,55
1,data/office-home/Clipart/Screwdriver/00032.jpg,41,41
1,data/office-home/Clipart/Telephone/00020.jpg,24,24
1,data/office-home/Clipart/Paper_Clip/00038.jpg,35,43
1,data/office-home/Clipart/Batteries/00052.jpg,36,42
1,data/office-home/Clipart/Mug/00083.jpg,21,53
1,data/office-home/Clipart/Calendar/00062.jpg,48,48
1,data/office-home/Clipart/Mouse/00003.jpg,26,2
1,data/office-home/Clipart/Bed/00094.jpg,15,15
1,data/office-home/Clipart/Pen/00011.jpg,27,27
1,data/office-home/Clipart/Speaker/00008.jpg,44,44
1,data/office-home/Clipart/Computer/00021.jpg,4,4
1,data/office-home/Clipart/Mop/00003.jpg,29,29
1,data/office-home/Clipart/Bike/00010.jpg,19,19
1,data/office-home/Clipart/Monitor/00072.jpg,28,4
1,data/office-home/Clipart/Paper_Clip/00030.jpg,35,35
1,data/office-home/Clipart/Hammer/00084.jpg,16,61
1,data/office-home/Clipart/Notebook/00060.jpg,31,31
1,data/office-home/Clipart/Postit_Notes/00029.jpg,20,23
1,data/office-home/Clipart/Laptop/00020.jpg,9,12
1,data/office-home/Clipart/Pen/00052.jpg,27,27
1,data/office-home/Clipart/Marker/00058.jpg,64,53
1,data/office-home/Clipart/Speaker/00068.jpg,44,44
1,data/office-home/Clipart/Sneakers/00034.jpg,30,24
1,data/office-home/Clipart/Marker/00008.jpg,64,23
1,data/office-home/Clipart/Chair/00023.jpg,47,18
1,data/office-home/Clipart/Fan/00010.jpg,38,13
1,data/office-home/Clipart/ToothBrush/00039.jpg,17,41
1,data/office-home/Clipart/Bed/00055.jpg,15,34
1,data/office-home/Clipart/Alarm_Clock/00055.jpg,33,33
1,data/office-home/Clipart/Notebook/00072.jpg,31,31
1,data/office-home/Clipart/Monitor/00070.jpg,28,28
1,data/office-home/Clipart/Toys/00063.jpg,7,7
1,data/office-home/Clipart/Kettle/00011.jpg,10,10
1,data/office-home/Clipart/Pencil/00092.jpg,14,14
1,data/office-home/Clipart/Chair/00052.jpg,47,47
1,data/office-home/Clipart/Postit_Notes/00012.jpg,20,32
1,data/office-home/Clipart/Keyboard/00049.jpg,12,48
1,data/office-home/Clipart/Folder/00036.jpg,11,30
1,data/office-home/Clipart/Telephone/00078.jpg,24,0
1,data/office-home/Clipart/Batteries/00050.jpg,36,36
1,data/office-home/Clipart/Shelf/00026.jpg,6,60
1,data/office-home/Clipart/Trash_Can/00032.jpg,42,42
1,data/office-home/Clipart/Marker/00039.jpg,64,41
1,data/office-home/Clipart/Calendar/00056.jpg,48,48
1,data/office-home/Clipart/Marker/00042.jpg,64,14
1,data/office-home/Clipart/ToothBrush/00018.jpg,17,17
1,data/office-home/Clipart/Mouse/00021.jpg,26,23
1,data/office-home/Clipart/Printer/00029.jpg,43,43
1,data/office-home/Clipart/Pencil/00024.jpg,14,11
1,data/office-home/Clipart/Knives/00044.jpg,61,54
1,data/office-home/Clipart/Calendar/00030.jpg,48,6
1,data/office-home/Clipart/Kettle/00008.jpg,10,10
1,data/office-home/Clipart/Bottle/00041.jpg,2,2
1,data/office-home/Clipart/Computer/00063.jpg,4,43
1,data/office-home/Clipart/Chair/00009.jpg,47,47
1,data/office-home/Clipart/Screwdriver/00016.jpg,41,41
1,data/office-home/Clipart/Batteries/00027.jpg,36,6
1,data/office-home/Clipart/Marker/00034.jpg,64,20
1,data/office-home/Clipart/Trash_Can/00035.jpg,42,42
1,data/office-home/Clipart/Screwdriver/00059.jpg,41,41
1,data/office-home/Clipart/Shelf/00006.jpg,6,5
1,data/office-home/Clipart/Radio/00024.jpg,37,37
1,data/office-home/Clipart/Oven/00024.jpg,62,62
1,data/office-home/Clipart/Hammer/00062.jpg,16,16
1,data/office-home/Clipart/Ruler/00059.jpg,39,39
1,data/office-home/Clipart/Webcam/00016.jpg,22,22
1,data/office-home/Clipart/Laptop/00067.jpg,9,9
1,data/office-home/Clipart/Knives/00007.jpg,61,58
1,data/office-home/Clipart/Glasses/00014.jpg,3,3
1,data/office-home/Clipart/Monitor/00026.jpg,28,28
1,data/office-home/Clipart/Alarm_Clock/00021.jpg,33,33
1,data/office-home/Clipart/Bucket/00023.jpg,46,14
1,data/office-home/Clipart/TV/00041.jpg,56,28
1,data/office-home/Clipart/Hammer/00052.jpg,16,51
1,data/office-home/Clipart/Sink/00032.jpg,8,7
1,data/office-home/Clipart/Desk_Lamp/00019.jpg,23,29
1,data/office-home/Clipart/Calendar/00042.jpg,48,48
1,data/office-home/Clipart/Couch/00014.jpg,18,47
1,data/office-home/Clipart/Screwdriver/00011.jpg,41,58
1,data/office-home/Clipart/Calculator/00021.jpg,49,48
1,data/office-home/Clipart/Pencil/00018.jpg,14,14
1,data/office-home/Clipart/Flowers/00089.jpg,50,50
1,data/office-home/Clipart/Scissors/00041.jpg,55,55
1,data/office-home/Clipart/Flowers/00028.jpg,50,38
1,data/office-home/Clipart/Ruler/00006.jpg,39,39
1,data/office-home/Clipart/Table/00035.jpg,60,60
1,data/office-home/Clipart/Soda/00011.jpg,59,59
1,data/office-home/Clipart/Bed/00069.jpg,15,35
1,data/office-home/Clipart/Mop/00015.jpg,29,46
1,data/office-home/Clipart/Monitor/00069.jpg,28,28
1,data/office-home/Clipart/Fan/00050.jpg,38,38
1,data/office-home/Clipart/Shelf/00002.jpg,6,33
1,data/office-home/Clipart/Screwdriver/00072.jpg,41,51
1,data/office-home/Clipart/Flowers/00063.jpg,50,38
1,data/office-home/Clipart/Folder/00056.jpg,11,11
1,data/office-home/Clipart/Flipflops/00009.jpg,13,13
1,data/office-home/Clipart/Pencil/00071.jpg,14,45
1,data/office-home/Clipart/Telephone/00035.jpg,24,33
1,data/office-home/Clipart/Candles/00007.jpg,53,30
1,data/office-home/Clipart/Marker/00036.jpg,64,58
1,data/office-home/Clipart/Refrigerator/00036.jpg,63,63
1,data/office-home/Clipart/Bottle/00033.jpg,2,15
1,data/office-home/Clipart/Toys/00065.jpg,7,64
1,data/office-home/Clipart/Spoon/00056.jpg,52,52
1,data/office-home/Clipart/Soda/00026.jpg,59,42
1,data/office-home/Clipart/Bike/00013.jpg,19,19
1,data/office-home/Clipart/Bucket/00004.jpg,46,30
1,data/office-home/Clipart/Notebook/00079.jpg,31,31
1,data/office-home/Clipart/Drill/00045.jpg,0,0
1,data/office-home/Clipart/Scissors/00055.jpg,55,55
1,data/office-home/Clipart/Speaker/00043.jpg,44,38
1,data/office-home/Clipart/Computer/00068.jpg,4,4
1,data/office-home/Clipart/Keyboard/00050.jpg,12,9
1,data/office-home/Clipart/Paper_Clip/00013.jpg,35,35
1,data/office-home/Clipart/TV/00067.jpg,56,28
1,data/office-home/Clipart/Marker/00054.jpg,64,45
1,data/office-home/Clipart/Pencil/00078.jpg,14,14
1,data/office-home/Clipart/Fan/00036.jpg,38,42
1,data/office-home/Clipart/Soda/00053.jpg,59,59
1,data/office-home/Clipart/Fan/00029.jpg,38,38
1,data/office-home/Clipart/Ruler/00033.jpg,39,39
1,data/office-home/Clipart/Helmet/00008.jpg,25,30
1,data/office-home/Clipart/Chair/00015.jpg,47,47
1,data/office-home/Clipart/TV/00016.jpg,56,62
1,data/office-home/Clipart/Keyboard/00083.jpg,12,12
1,data/office-home/Clipart/File_Cabinet/00012.jpg,5,5
1,data/office-home/Clipart/Toys/00028.jpg,7,7
1,data/office-home/Clipart/Flipflops/00014.jpg,13,13
1,data/office-home/Clipart/Mug/00072.jpg,21,21
1,data/office-home/Clipart/Flowers/00001.jpg,50,50
1,data/office-home/Clipart/Monitor/00092.jpg,28,63
1,data/office-home/Clipart/Spoon/00022.jpg,52,44
1,data/office-home/Clipart/Calculator/00002.jpg,49,12
1,data/office-home/Clipart/Keyboard/00037.jpg,12,12
1,data/office-home/Clipart/Alarm_Clock/00041.jpg,33,17
1,data/office-home/Clipart/File_Cabinet/00035.jpg,5,5
1,data/office-home/Clipart/Computer/00037.jpg,4,4
1,data/office-home/Clipart/Drill/00013.jpg,0,0
1,data/office-home/Clipart/Telephone/00026.jpg,24,56
1,data/office-home/Clipart/Monitor/00036.jpg,28,28
1,data/office-home/Clipart/Knives/00025.jpg,61,61
1,data/office-home/Clipart/Radio/00013.jpg,37,33
1,data/office-home/Clipart/Mug/00017.jpg,21,59
1,data/office-home/Clipart/Paper_Clip/00011.jpg,35,35
1,data/office-home/Clipart/Mouse/00073.jpg,26,26
1,data/office-home/Clipart/Flipflops/00021.jpg,13,13
1,data/office-home/Clipart/Backpack/00050.jpg,32,32
1,data/office-home/Clipart/Folder/00018.jpg,11,44
1,data/office-home/Clipart/Folder/00066.jpg,11,63
1,data/office-home/Clipart/Postit_Notes/00030.jpg,20,35
1,data/office-home/Clipart/Speaker/00087.jpg,44,6
1,data/office-home/Clipart/Pencil/00023.jpg,14,32
1,data/office-home/Clipart/Marker/00024.jpg,64,59
1,data/office-home/Clipart/Backpack/00019.jpg,32,7
1,data/office-home/Clipart/Radio/00017.jpg,37,17
1,data/office-home/Clipart/Candles/00069.jpg,53,53
1,data/office-home/Clipart/Bucket/00043.jpg,46,30
1,data/office-home/Clipart/Flowers/00088.jpg,50,50
1,data/office-home/Clipart/Soda/00055.jpg,59,42
1,data/office-home/Clipart/Bucket/00065.jpg,46,46
1,data/office-home/Clipart/Computer/00003.jpg,4,5
1,data/office-home/Clipart/Notebook/00045.jpg,31,11
1,data/office-home/Clipart/Bed/00060.jpg,15,20
1,data/office-home/Clipart/Spoon/00031.jpg,52,52
1,data/office-home/Clipart/Bottle/00035.jpg,2,2
1,data/office-home/Clipart/Mug/00020.jpg,21,21
1,data/office-home/Clipart/Helmet/00021.jpg,25,13
1,data/office-home/Clipart/Couch/00001.jpg,18,20
1,data/office-home/Clipart/Chair/00028.jpg,47,60
1,data/office-home/Clipart/Pencil/00086.jpg,14,61
1,data/office-home/Clipart/Candles/00018.jpg,53,2
1,data/office-home/Clipart/Knives/00032.jpg,61,17
1,data/office-home/Clipart/Computer/00061.jpg,4,4
1,data/office-home/Clipart/Chair/00039.jpg,47,18
1,data/office-home/Clipart/Batteries/00028.jpg,36,42
1,data/office-home/Clipart/Couch/00017.jpg,18,18
1,data/office-home/Clipart/Couch/00041.jpg,18,15
1,data/office-home/Clipart/Pen/00033.jpg,27,64
1,data/office-home/Clipart/Mouse/00068.jpg,26,8
1,data/office-home/Clipart/Calendar/00065.jpg,48,48
1,data/office-home/Clipart/Bed/00003.jpg,15,30
1,data/office-home/Clipart/Helmet/00047.jpg,25,25
1,data/office-home/Clipart/Bottle/00010.jpg,2,2
1,data/office-home/Clipart/Toys/00033.jpg,7,26
1,data/office-home/Clipart/Glasses/00013.jpg,3,3
1,data/office-home/Clipart/Calendar/00012.jpg,48,48
1,data/office-home/Clipart/Pencil/00083.jpg,14,14
1,data/office-home/Clipart/Bike/00095.jpg,19,19
1,data/office-home/Clipart/Calendar/00037.jpg,48,48
1,data/office-home/Clipart/Computer/00086.jpg,4,28
1,data/office-home/Clipart/Curtains/00008.jpg,57,57
1,data/office-home/Clipart/Screwdriver/00009.jpg,41,41
1,data/office-home/Clipart/Ruler/00040.jpg,39,39
1,data/office-home/Clipart/Pen/00072.jpg,27,27
1,data/office-home/Clipart/Candles/00075.jpg,53,61
1,data/office-home/Clipart/Drill/00027.jpg,0,0
1,data/office-home/Clipart/Push_Pin/00033.jpg,34,23
1,data/office-home/Clipart/Computer/00093.jpg,4,4
1,data/office-home/Clipart/Sneakers/00025.jpg,30,30
1,data/office-home/Clipart/Radio/00033.jpg,37,44
1,data/office-home/Clipart/Hammer/00014.jpg,16,16
1,data/office-home/Clipart/Mouse/00033.jpg,26,23
1,data/office-home/Clipart/Flowers/00060.jpg,50,50
1,data/office-home/Clipart/Soda/00003.jpg,59,59
1,data/office-home/Clipart/Candles/00057.jpg,53,2
1,data/office-home/Clipart/Table/00050.jpg,60,15
1,data/office-home/Clipart/Computer/00012.jpg,4,4
1,data/office-home/Clipart/TV/00086.jpg,56,53
1,data/office-home/Clipart/Marker/00062.jpg,64,45
1,data/office-home/Clipart/Printer/00026.jpg,43,43
1,data/office-home/Clipart/Clipboards/00023.jpg,54,35
1,data/office-home/Clipart/Shelf/00008.jpg,6,62
1,data/office-home/Clipart/Shelf/00029.jpg,6,6
1,data/office-home/Clipart/Laptop/00053.jpg,9,9
1,data/office-home/Clipart/Folder/00040.jpg,11,20
1,data/office-home/Clipart/Speaker/00030.jpg,44,44
1,data/office-home/Clipart/Calculator/00032.jpg,49,43
1,data/office-home/Clipart/Postit_Notes/00025.jpg,20,20
1,data/office-home/Clipart/Trash_Can/00047.jpg,42,42
1,data/office-home/Clipart/Sneakers/00015.jpg,30,30
1,data/office-home/Clipart/Refrigerator/00006.jpg,63,42
1,data/office-home/Clipart/Flowers/00003.jpg,50,50
1,data/office-home/Clipart/Bike/00049.jpg,19,19
1,data/office-home/Clipart/Screwdriver/00035.jpg,41,41
1,data/office-home/Clipart/Keyboard/00024.jpg,12,33
1,data/office-home/Clipart/Soda/00029.jpg,59,59
1,data/office-home/Clipart/Pen/00042.jpg,27,27
1,data/office-home/Clipart/File_Cabinet/00027.jpg,5,5
1,data/office-home/Clipart/Soda/00052.jpg,59,21
1,data/office-home/Clipart/Bucket/00069.jpg,46,29
1,data/office-home/Clipart/Mouse/00012.jpg,26,26
1,data/office-home/Clipart/Fan/00013.jpg,38,38
1,data/office-home/Clipart/Couch/00057.jpg,18,18
1,data/office-home/Clipart/Pen/00047.jpg,27,14
1,data/office-home/Clipart/Toys/00094.jpg,7,7
1,data/office-home/Clipart/Speaker/00001.jpg,44,44
1,data/office-home/Clipart/Radio/00003.jpg,37,37
1,data/office-home/Clipart/Table/00038.jpg,60,51
1,data/office-home/Clipart/Chair/00097.jpg,47,47
1,data/office-home/Clipart/Toys/00002.jpg,7,7
1,data/office-home/Clipart/Bottle/00051.jpg,2,2
1,data/office-home/Clipart/Notebook/00008.jpg,31,31
1,data/office-home/Clipart/Mug/00026.jpg,21,21
1,data/office-home/Clipart/Mouse/00020.jpg,26,22
1,data/office-home/Clipart/Alarm_Clock/00053.jpg,33,33
1,data/office-home/Clipart/Mug/00080.jpg,21,21
1,data/office-home/Clipart/Computer/00029.jpg,4,56
1,data/office-home/Clipart/TV/00022.jpg,56,28
1,data/office-home/Clipart/Toys/00029.jpg,7,20
1,data/office-home/Clipart/Candles/00056.jpg,53,53
1,data/office-home/Clipart/Exit_Sign/00028.jpg,1,1
1,data/office-home/Clipart/Glasses/00042.jpg,3,3
1,data/office-home/Clipart/Marker/00044.jpg,64,14
1,data/office-home/Clipart/Keyboard/00067.jpg,12,12
1,data/office-home/Clipart/Hammer/00001.jpg,16,0
1,data/office-home/Clipart/Chair/00064.jpg,47,47
1,data/office-home/Clipart/TV/00050.jpg,56,28
1,data/office-home/Clipart/Soda/00050.jpg,59,30
1,data/office-home/Clipart/Eraser/00033.jpg,45,64
1,data/office-home/Clipart/Telephone/00064.jpg,24,34
1,data/office-home/Clipart/TV/00042.jpg,56,37
1,data/office-home/Clipart/Curtains/00029.jpg,57,57
1,data/office-home/Clipart/Folder/00057.jpg,11,11
1,data/office-home/Clipart/Eraser/00026.jpg,45,60
1,data/office-home/Clipart/Lamp_Shade/00036.jpg,51,51
1,data/office-home/Clipart/Computer/00017.jpg,4,4
1,data/office-home/Clipart/Clipboards/00040.jpg,54,54
1,data/office-home/Clipart/Calculator/00024.jpg,49,49
1,data/office-home/Clipart/Oven/00021.jpg,62,62
1,data/office-home/Clipart/Paper_Clip/00036.jpg,35,35
1,data/office-home/Clipart/Toys/00012.jpg,7,5
1,data/office-home/Clipart/Calculator/00008.jpg,49,24
1,data/office-home/Clipart/Calendar/00024.jpg,48,48
1,data/office-home/Clipart/Bucket/00006.jpg,46,29
1,data/office-home/Clipart/Printer/00061.jpg,43,43
1,data/office-home/Clipart/Spoon/00034.jpg,52,52
1,data/office-home/Clipart/Printer/00070.jpg,43,43
1,data/office-home/Clipart/Chair/00063.jpg,47,17
1,data/office-home/Clipart/File_Cabinet/00021.jpg,5,5
1,data/office-home/Clipart/Calendar/00028.jpg,48,48
1,data/office-home/Clipart/Helmet/00035.jpg,25,25
1,data/office-home/Clipart/Clipboards/00005.jpg,54,11
1,data/office-home/Clipart/Chair/00004.jpg,47,47
1,data/office-home/Clipart/Shelf/00007.jpg,6,6
1,data/office-home/Clipart/Curtains/00004.jpg,57,57
1,data/office-home/Clipart/Folder/00084.jpg,11,11
1,data/office-home/Clipart/Candles/00016.jpg,53,13
1,data/office-home/Clipart/Telephone/00094.jpg,24,24
1,data/office-home/Clipart/Bottle/00023.jpg,2,42
1,data/office-home/Clipart/Webcam/00031.jpg,22,44
1,data/office-home/Clipart/Mop/00038.jpg,29,29
1,data/office-home/Clipart/Pen/00030.jpg,27,27
1,data/office-home/Clipart/Chair/00098.jpg,47,47
1,data/office-home/Clipart/Refrigerator/00026.jpg,63,63
1,data/office-home/Clipart/Speaker/00082.jpg,44,62
1,data/office-home/Clipart/Screwdriver/00048.jpg,41,17
1,data/office-home/Clipart/Helmet/00024.jpg,25,25
1,data/office-home/Clipart/Scissors/00028.jpg,55,55
1,data/office-home/Clipart/Keyboard/00008.jpg,12,4
1,data/office-home/Clipart/Exit_Sign/00036.jpg,1,1
1,data/office-home/Clipart/Printer/00002.jpg,43,6
1,data/office-home/Clipart/Flowers/00087.jpg,50,34
1,data/office-home/Clipart/Batteries/00010.jpg,36,36
1,data/office-home/Clipart/Printer/00030.jpg,43,43
1,data/office-home/Clipart/Table/00056.jpg,60,17
1,data/office-home/Clipart/Bottle/00090.jpg,2,23
1,data/office-home/Clipart/Computer/00085.jpg,4,24
1,data/office-home/Clipart/Speaker/00059.jpg,44,61
1,data/office-home/Clipart/Bike/00052.jpg,19,19
1,data/office-home/Clipart/Push_Pin/00022.jpg,34,23
1,data/office-home/Clipart/Ruler/00057.jpg,39,39
1,data/office-home/Clipart/Keyboard/00053.jpg,12,12
1,data/office-home/Clipart/Scissors/00037.jpg,55,55
1,data/office-home/Clipart/Clipboards/00014.jpg,54,31
1,data/office-home/Clipart/Speaker/00020.jpg,44,38
1,data/office-home/Clipart/Toys/00092.jpg,7,7
1,data/office-home/Clipart/Pen/00075.jpg,27,17
1,data/office-home/Clipart/Folder/00015.jpg,11,15
1,data/office-home/Clipart/Postit_Notes/00039.jpg,20,31
1,data/office-home/Clipart/Desk_Lamp/00012.jpg,23,29
1,data/office-home/Clipart/Alarm_Clock/00003.jpg,33,33
1,data/office-home/Clipart/Pencil/00036.jpg,14,14
1,data/office-home/Clipart/Fork/00004.jpg,58,58
1,data/office-home/Clipart/Refrigerator/00010.jpg,63,63
1,data/office-home/Clipart/Knives/00045.jpg,61,63
1,data/office-home/Clipart/Marker/00063.jpg,64,45
1,data/office-home/Clipart/Computer/00097.jpg,4,43
1,data/office-home/Clipart/Calculator/00046.jpg,49,49
1,data/office-home/Clipart/Sneakers/00011.jpg,30,30
1,data/office-home/Clipart/Printer/00006.jpg,43,15
1,data/office-home/Clipart/File_Cabinet/00030.jpg,5,5
1,data/office-home/Clipart/Chair/00073.jpg,47,6
1,data/office-home/Clipart/Pen/00086.jpg,27,27
1,data/office-home/Clipart/Bed/00013.jpg,15,32
1,data/office-home/Clipart/Monitor/00080.jpg,28,28
1,data/office-home/Clipart/Monitor/00068.jpg,28,28
1,data/office-home/Clipart/Exit_Sign/00032.jpg,1,1
1,data/office-home/Clipart/Table/00003.jpg,60,60
1,data/office-home/Clipart/Bed/00061.jpg,15,15
1,data/office-home/Clipart/Notebook/00082.jpg,31,31
1,data/office-home/Clipart/Pen/00062.jpg,27,61
1,data/office-home/Clipart/Batteries/00049.jpg,36,11
1,data/office-home/Clipart/Pen/00001.jpg,27,41
1,data/office-home/Clipart/TV/00035.jpg,56,37
1,data/office-home/Clipart/Sneakers/00016.jpg,30,30
1,data/office-home/Clipart/Ruler/00009.jpg,39,39
1,data/office-home/Clipart/Kettle/00034.jpg,10,10
1,data/office-home/Clipart/Scissors/00010.jpg,55,55
1,data/office-home/Clipart/Alarm_Clock/00035.jpg,33,33
1,data/office-home/Clipart/Speaker/00055.jpg,44,25
1,data/office-home/Clipart/Mug/00007.jpg,21,21
1,data/office-home/Clipart/TV/00089.jpg,56,56
1,data/office-home/Clipart/Desk_Lamp/00007.jpg,23,51
1,data/office-home/Clipart/Shelf/00025.jpg,6,59
1,data/office-home/Clipart/Notebook/00076.jpg,31,31
1,data/office-home/Clipart/Radio/00036.jpg,37,37
1,data/office-home/Clipart/Candles/00071.jpg,53,53
1,data/office-home/Clipart/Folder/00038.jpg,11,30
1,data/office-home/Clipart/Table/00063.jpg,60,60
1,data/office-home/Clipart/Lamp_Shade/00017.jpg,51,51
1,data/office-home/Clipart/Candles/00032.jpg,53,53
1,data/office-home/Clipart/Fan/00037.jpg,38,38
1,data/office-home/Clipart/ToothBrush/00034.jpg,17,17
1,data/office-home/Clipart/Laptop/00082.jpg,9,9
1,data/office-home/Clipart/Hammer/00003.jpg,16,16
1,data/office-home/Clipart/Oven/00031.jpg,62,62
1,data/office-home/Clipart/Computer/00016.jpg,4,5
1,data/office-home/Clipart/Scissors/00052.jpg,55,55
1,data/office-home/Clipart/Keyboard/00013.jpg,12,12
1,data/office-home/Clipart/Monitor/00033.jpg,28,28
1,data/office-home/Clipart/Toys/00088.jpg,7,7
1,data/office-home/Clipart/Candles/00009.jpg,53,23
1,data/office-home/Clipart/Knives/00040.jpg,61,41
1,data/office-home/Clipart/Table/00016.jpg,60,8
1,data/office-home/Clipart/Radio/00034.jpg,37,44
1,data/office-home/Clipart/Speaker/00053.jpg,44,44
1,data/office-home/Clipart/Alarm_Clock/00042.jpg,33,33
1,data/office-home/Clipart/Bed/00080.jpg,15,44
1,data/office-home/Clipart/Pan/00020.jpg,40,40
1,data/office-home/Clipart/TV/00025.jpg,56,62
1,data/office-home/Clipart/Oven/00037.jpg,62,62
1,data/office-home/Clipart/Mop/00009.jpg,29,29
1,data/office-home/Clipart/Pen/00025.jpg,27,27
1,data/office-home/Clipart/Bike/00031.jpg,19,19
1,data/office-home/Clipart/Oven/00036.jpg,62,62
1,data/office-home/Clipart/Calendar/00057.jpg,48,1
